,book_to_market,market_cap,beta,discr_r
2020-09-30,0.2899503882956433,4380589543.576505,1.1224926951199898,-0.005293949577796164
2020-09-30,-0.10655633961695814,738619273.7412914,1.493388260573201,-0.14008483808393712
2020-09-30,0.5300359837051436,267509617.82259935,1.519263341618276,-0.06487031612423588
2020-09-30,0.9388639380698107,700364716.3798666,1.498941165557172,0.09033613253389627
2020-09-30,0.029486856478983043,3775254735.6247144,1.0033202354823605,0.0029224495994273347
2020-09-30,-0.14624091301003825,28591199242.05714,1.3543766247508076,-0.0491324621475735
2020-09-30,0.03969079584734826,14214097691.428572,0.6538252952951537,0.08403207331042428
2020-09-30,1.2632567222794637,1328458775.0841155,1.0013910102389776,-0.08816024320574878
2020-09-30,0.9113215410916139,855615683.5247571,0.9998919439305964,0.1040725638885609
2020-09-30,0.4252070973770071,478179590.0,1.0373889036410722,-0.022457891453524614
2020-09-30,1.0210928454696184,749799267.8410712,0.4348000213974008,-0.058416013142071455
2020-09-30,0.2000213206568405,744107563.2142857,0.9913568514241607,0.07886439753318397
2020-09-30,0.0443556600314676,181894669850.56857,0.9710331105399009,0.1219947528036236
2020-09-30,0.79924092427494,48040492.38095238,1.167497476871127,-0.06153846153846154
2020-09-30,0.519648267973484,87580571.42857143,0.5675225961286442,0.08639308855291583
2020-09-30,0.9646282273119647,2522555301.346667,1.0807585003456541,-0.04114146528089069
2020-09-30,1.2007696155603975,324823158.40531635,1.1139809690447977,-0.03643453327995416
2020-09-30,0.4886296118008153,498957094.3627063,1.0058289608283306,-0.08203902893693904
2020-09-30,34.8583731961182,14390707.066666666,0.2134999774397712,373.99999999999994
2020-09-30,0.565779491314065,60190473.99761905,0.3097353046439706,-0.02429149797570851
2020-09-30,4961.186375941976,5192096740.905556,0.9012314997951979,0.025545702482782096
2020-09-30,0.5875907549488026,2835696880.3266573,1.0650713545139667,-0.15614632030514275
2020-09-30,0.011253513478141167,27686327.83646191,0.569867311786318,-0.07500000000000007
2020-09-30,0.4225522337016898,620751186.9490286,0.8221267276807607,-0.12466659388769408
2020-09-30,0.5665581069999086,33074558.511428572,-0.8944288471366951,-0.004694835680751019
2020-09-30,2.384857666271497,17489717.14285714,0.14830407035805906,-0.147887323943662
2020-09-30,-0.023851057544191572,1546171991.9047618,0.6937623220934744,-0.10990099009900978
2020-09-30,0.17357354259736169,1455978039.3969364,0.6129461770320067,-0.03957472463836875
2020-09-30,1.3573716025207974,24751387.36757143,1.1426042199455706,-0.19811320754716988
2020-09-30,1.4366372177573408,11319949006.019047,1.1425208411159844,-0.01874523247483917
2020-09-30,1.0072199001139772,6164643169.675447,1.2113217398190756,-0.04255864796655784
2020-09-30,0.07913150395160128,28561795431.038628,1.0965331520285242,-0.03858990404127083
2020-09-30,1.3165474626023774,157915599.47755623,1.420913794883694,-0.04112355798813683
2020-09-30,0.36854999471806515,164305926.52202645,1.17254036601643,0.5555555218855217
2020-09-30,1.3914810728740454,96455081.35418624,0.5319134313688807,-0.12913145842995466
2020-09-30,0.07598866843387195,136394264.44129333,0.27730532664425145,-0.08686444915254277
2020-09-30,1.5413204924745685,127378311.075068,0.7805530417084557,-0.06123537677015156
2020-09-30,1.585386377605194,363126219.63156,1.2802235805409097,-0.03896094142264395
2020-09-30,0.46648722698226514,2568792711.574,1.2046805579443185,0.15534179506334334
2020-09-30,-0.00897085283815903,112297174.77333333,-0.06258507929916751,0.5900000000000001
2020-09-30,2.3108077243458434,881706719.6746156,1.1788844676181678,-0.10283690625685848
2020-09-30,0.13991663353749859,2473955005.1666665,0.8814458463757394,-0.06776176591375793
2020-09-30,0.32177948391459116,167138268.57142857,1.2649265398340837,0.00920245398773023
2020-09-30,0.9608182234426081,615161232.2704,1.5496329463695584,-0.10415302891455336
2020-09-30,3.8831466278214597,886026786.5714285,1.468608948316417,-0.21404688459217835
2020-09-30,2.308490108693804,129545459.04761904,1.2524816758145487,-0.2421875
2020-09-30,1.173722371630577,3131199918.7383094,0.33257604787922307,-0.039040910473431945
2020-09-30,0.49806780734009093,25517428.07619048,0.6858546123796385,0.12385321100917435
2020-09-30,3.2863178797284367,5162086.0402724575,0.3808976441388448,-0.04367827870509333
2020-09-30,5.978433780601837,5389336.245228,1.6477270265256334,-0.39291304347826095
2020-09-30,0.3363299883497251,1476659127.0600002,0.7675066569955433,-0.014162077104642568
2020-09-30,0.9757642319613457,35238860.37857143,0.4235682864229852,-0.1392405063291141
2020-09-30,1.333813769979934,109523771.39204095,1.842161484579979,-0.09059826541194016
2020-09-30,1.5380839902482812,303133168.5195766,0.912049666748328,-0.22070430501770244
2020-09-30,0.668362213857599,89823752.71463333,1.531113746749914,0.1762452174806597
2020-09-30,-0.5264895006431464,261840332.27569234,2.3838842537157,-0.05109492700729945
2020-09-30,0.8641576746920931,7800201382.699524,1.1571467230369312,-0.03918079884641468
2020-09-30,1.3586437208659088,101783203.70924,0.6564654884164705,-0.02528894182599728
2020-09-30,-0.3525582928676178,383986859.37426,0.07871686290966683,0.08195211786372036
2020-09-30,-0.08828856401289673,17875433.41873599,2.153479747812769,0.30718954248366015
2020-09-30,0.8024181441513634,29052991.33009524,0.6553911421389954,-0.2832
2020-09-30,0.9161689819863044,1605976289.8513713,1.4069204611960202,0.22988498612762798
2020-09-30,1.170052589016095,457538226.3317271,0.3403195642952627,0.02298098613043864
2020-09-30,4.613484507984238,19408370.498001087,1.3279481308813974,-0.08810054553775015
2020-09-30,0.7323866929484915,564121673.326,0.575515537964675,-0.08451536643026036
2020-09-30,0.800031216671557,1530215418.9060571,1.2813553607894157,-0.045824287792129104
2020-09-30,4.069313537396009,49858392.80288156,-0.2583786364496256,0.905660380918476
2020-09-30,1.8906074916038564,303596800.1700681,1.1111422664922264,-0.11757676791626437
2020-09-30,0.6544214145522992,705513468.9119142,1.2847496091899542,0.023513152681467586
