,book_to_market,market_cap,beta,discr_r
2020-10-31,0.5256610576729731,1721144276.95,1.6705769301653175,0.03327997740849642
2020-10-31,0.2803860345718335,267542144.55512884,0.8639224106149747,0.3669578236695792
2020-10-31,0.10431680189730676,28295523271.187344,0.005121977648605241,-0.046360407067138065
2020-10-31,0.7154047566428757,2572676767.7206273,1.2219013448015321,0.07994077758107099
2020-10-31,-0.8473362109467808,73092193.34909092,0.3596522542414483,0.044117647058823595
2020-10-31,1.2792205335769176,13239803.181818182,0.6675431238001797,0.8571428571428572
2020-10-31,1.6135256962991853,880980923.6363636,1.4437836211231907,-0.19874999999999976
2020-10-31,0.550216319353811,81577184.54545455,0.6332034742334325,-0.08349900596421467
2020-10-31,0.5008354851123991,21489975.336692926,0.39209861397138324,-0.09289617486338797
2020-10-31,1.844570150019134,1186803064.9255235,0.37404485893052475,-0.024282565875108797
2020-10-31,0.17898007026425564,137545169.06,1.5803527117214158,-0.03273809523809512
2020-10-31,1.5387652560443852,671042871.4422876,1.5048061293458013,-0.022117614117647233
2020-10-31,0.12326625405743007,63190218.437249996,0.7680510503169931,0.2932256235827666
2020-10-31,0.3669806133397126,1485353548.694702,0.9404268138775843,0.3107127143289947
2020-10-31,1.0553968077371465,7236962.950558391,0.5350766010920689,-0.19599999123198475
2020-10-31,0.49739762611315563,808583160.7733455,1.0055942584325153,0.25465284956284595
2020-10-31,1.2636485966751867,158493125.0,0.3937359010509049,0.031372549019607954
2020-10-31,2.2823588272792463,387405749.0044494,1.1071415934644109,-0.0774409064194358
2020-10-31,0.943265221060697,158607950.28,1.3560367322436109,0.09463722397476326
2020-10-31,1.487233405315097,701650300.6422,1.3822748210896656,0.1548957301669791
2020-10-31,0.07041887650511677,18408369903.797653,0.26318650325443294,-0.1039043889277772
2020-10-31,0.18175182438113657,20782546.173146464,1.308510135072815,-0.0851063014938852
2020-10-31,2.121439008443668,1601347835.601258,1.037399493055746,0.018292798402793187
2020-10-31,0.49336437284243895,5513519152.027727,1.0968977370731248,0.037161548892673535
2020-10-31,0.6635945202171959,12581871985.136364,0.40658333101246297,-0.028739639281240015
2020-10-31,1.3743812081146154,414795457.56136364,1.523680039875786,-0.011736755646197694
2020-10-31,0.40281468478952326,1385912872.2445884,1.1924976900528836,-0.04127656595744722
2020-10-31,0.09781735019712491,7676275711.472909,0.8730514605975158,-0.004226173297320779
2020-10-31,0.6571866591195762,10361502548.257385,1.232136555922216,-0.039134447238799
2020-10-31,0.22222192565365406,277486105.29227275,0.9963764471437823,0.13367615918410714
2020-10-31,0.8819582640263398,12053516.264686363,0.21043775813970364,0.34172650907112856
2020-10-31,0.33614409668332257,21991117417.154545,1.541969927953177,-0.028940131192516483
2020-10-31,8.573930209851424,6984371701.961405,0.8026506044947261,-0.09027777777777779
